product_id,city,date,sales
0aa4d643-34b7-4973-85d0-b15efeff3e54,B2,8/5/2024,23
0aa4d643-34b7-4973-85d0-b15efeff3e54,B2,8/6/2024,109
0aa4d643-34b7-4973-85d0-b15efeff3e54,B2,8/7/2024,548
0aa4d643-34b7-4973-85d0-b15efeff3e54,B3,8/8/2024,42
0aa4d643-34b7-4973-85d0-b15efeff3e54,B3,8/9/2024,142
0aa4d643-34b7-4973-85d0-b15efeff3e54,B3,8/10/2024,529
0aee0d77-bd0f-43ba-b45f-c0242b47d457,M2,8/7/2024,23
0aee0d77-bd0f-43ba-b45f-c0242b47d457,M2,8/8/2024,105
0aee0d77-bd0f-43ba-b45f-c0242b47d457,M2,8/9/2024,540
0aee0d77-bd0f-43ba-b45f-c0242b47d457,M3,8/8/2024,23
0aee0d77-bd0f-43ba-b45f-c0242b47d457,M3,8/9/2024,109
0aee0d77-bd0f-43ba-b45f-c0242b47d457,M3,8/10/2024,540
0b2b8499-495e-4920-ac9b-1f835369e6a3,M2,8/2/2024,23
0b2b8499-495e-4920-ac9b-1f835369e6a3,M2,8/3/2024,106
0b2b8499-495e-4920-ac9b-1f835369e6a3,M2,8/4/2024,525
0b2b8499-495e-4920-ac9b-1f835369e6a3,M3,8/8/2024,26
0b2b8499-495e-4920-ac9b-1f835369e6a3,M3,8/9/2024,110
0b2b8499-495e-4920-ac9b-1f835369e6a3,M3,8/10/2024,488
0b2b8499-495e-4920-ac9b-1f835369e6a3,M4,7/29/2024,24
0b2b8499-495e-4920-ac9b-1f835369e6a3,M4,7/30/2024,108
0b2b8499-495e-4920-ac9b-1f835369e6a3,M4,7/31/2024,540
0be705d4-b5df-47b9-9947-4f30ffb916ef,B3,8/7/2024,24
0be705d4-b5df-47b9-9947-4f30ffb916ef,B3,8/8/2024,110
0be705d4-b5df-47b9-9947-4f30ffb916ef,B3,8/9/2024,546
0c72f97a-24c8-497c-b405-f4f79088b06d,B3,8/7/2024,23
0c72f97a-24c8-497c-b405-f4f79088b06d,B3,8/8/2024,105
0c72f97a-24c8-497c-b405-f4f79088b06d,B3,8/9/2024,519
0cd34cc6-1752-4523-89a6-9852a560c41a,B2,8/8/2024,23
0cd34cc6-1752-4523-89a6-9852a560c41a,B2,8/9/2024,108
0cd34cc6-1752-4523-89a6-9852a560c41a,B2,8/10/2024,540
0cd34cc6-1752-4523-89a6-9852a560c41a,B3,8/8/2024,56
0cd34cc6-1752-4523-89a6-9852a560c41a,B3,8/9/2024,197
0cd34cc6-1752-4523-89a6-9852a560c41a,B3,8/10/2024,740
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,B3,8/7/2024,64
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,B3,8/8/2024,284
0cfa343e-6b4a-4895-9d0e-f917c714ccb2,B3,8/9/2024,793
0d6b6825-1760-4d32-9cef-a54b4b8fd421,M1,8/7/2024,23
0d6b6825-1760-4d32-9cef-a54b4b8fd421,M1,8/8/2024,110
0d6b6825-1760-4d32-9cef-a54b4b8fd421,M1,8/9/2024,546
0d6b6825-1760-4d32-9cef-a54b4b8fd421,M2,8/8/2024,25
0d6b6825-1760-4d32-9cef-a54b4b8fd421,M2,8/9/2024,107
0d6b6825-1760-4d32-9cef-a54b4b8fd421,M2,8/10/2024,488
0d6b6825-1760-4d32-9cef-a54b4b8fd421,M3,8/8/2024,62
0d6b6825-1760-4d32-9cef-a54b4b8fd421,M3,8/9/2024,246
0d6b6825-1760-4d32-9cef-a54b4b8fd421,M3,8/10/2024,800
0d6b6825-1760-4d32-9cef-a54b4b8fd421,M4,8/8/2024,46
0d6b6825-1760-4d32-9cef-a54b4b8fd421,M4,8/9/2024,172
0d6b6825-1760-4d32-9cef-a54b4b8fd421,M4,8/10/2024,740
0d6b6825-1760-4d32-9cef-a54b4b8fd421,M5,7/31/2024,25
0d6b6825-1760-4d32-9cef-a54b4b8fd421,M5,8/1/2024,109
0d6b6825-1760-4d32-9cef-a54b4b8fd421,M5,8/2/2024,535
1099141d-d4f7-4987-9b5d-43241fe58d80,B1,7/15/2024,41
1099141d-d4f7-4987-9b5d-43241fe58d80,B1,7/16/2024,142
1099141d-d4f7-4987-9b5d-43241fe58d80,B1,7/17/2024,569
1099141d-d4f7-4987-9b5d-43241fe58d80,B2,7/16/2024,23
1099141d-d4f7-4987-9b5d-43241fe58d80,B2,7/17/2024,109
1099141d-d4f7-4987-9b5d-43241fe58d80,B2,7/18/2024,519
1099141d-d4f7-4987-9b5d-43241fe58d80,B3,7/16/2024,76
1099141d-d4f7-4987-9b5d-43241fe58d80,B3,7/17/2024,258
1099141d-d4f7-4987-9b5d-43241fe58d80,B3,7/18/2024,793
10d51277-adbf-407d-8acf-a0eb7aed0056,M3,7/28/2024,42
10d51277-adbf-407d-8acf-a0eb7aed0056,M3,7/29/2024,154
10d51277-adbf-407d-8acf-a0eb7aed0056,M3,7/30/2024,657
11844c48-064a-4e22-984f-09e58aaff9bc,B3,8/8/2024,23
11844c48-064a-4e22-984f-09e58aaff9bc,B3,8/9/2024,108
11844c48-064a-4e22-984f-09e58aaff9bc,B3,8/10/2024,546
11c9d841-fac0-4175-af5d-6feef5bf3838,B3,7/3/2024,62
11c9d841-fac0-4175-af5d-6feef5bf3838,B3,7/4/2024,288
11c9d841-fac0-4175-af5d-6feef5bf3838,B3,7/5/2024,797
1351c284-325a-413f-bf21-b0d5e33b0355,B1,7/25/2024,25
1351c284-325a-413f-bf21-b0d5e33b0355,B1,7/26/2024,113
1351c284-325a-413f-bf21-b0d5e33b0355,B1,7/27/2024,544
1351c284-325a-413f-bf21-b0d5e33b0355,B2,8/8/2024,63
1351c284-325a-413f-bf21-b0d5e33b0355,B2,8/9/2024,286
1351c284-325a-413f-bf21-b0d5e33b0355,B2,8/10/2024,819
1351c284-325a-413f-bf21-b0d5e33b0355,B3,8/8/2024,219
1351c284-325a-413f-bf21-b0d5e33b0355,B3,8/9/2024,672
1351c284-325a-413f-bf21-b0d5e33b0355,B3,8/10/2024,795
135ac113-42b2-4254-909c-2397a07a9487,M3,8/8/2024,23
135ac113-42b2-4254-909c-2397a07a9487,M3,8/9/2024,105
135ac113-42b2-4254-909c-2397a07a9487,M3,8/10/2024,546
14654f91-babf-471a-807e-d253ac216c7f,M3,8/8/2024,23
14654f91-babf-471a-807e-d253ac216c7f,M3,8/9/2024,109
14654f91-babf-471a-807e-d253ac216c7f,M3,8/10/2024,540
15089912-d2bd-42aa-b237-cd95a858fb21,M3,8/8/2024,41
15089912-d2bd-42aa-b237-cd95a858fb21,M3,8/9/2024,123
15089912-d2bd-42aa-b237-cd95a858fb21,M3,8/10/2024,603
1585c707-1bd1-4d65-9817-ca2eeb68eff1,M2,8/8/2024,23
1585c707-1bd1-4d65-9817-ca2eeb68eff1,M2,8/9/2024,103
1585c707-1bd1-4d65-9817-ca2eeb68eff1,M2,8/10/2024,535
1585c707-1bd1-4d65-9817-ca2eeb68eff1,M3,8/8/2024,23
1585c707-1bd1-4d65-9817-ca2eeb68eff1,M3,8/9/2024,111
1585c707-1bd1-4d65-9817-ca2eeb68eff1,M3,8/10/2024,561
16d20241-60b0-4c6b-b7e3-b8b5e7f3f9e6,M1,8/7/2024,31
16d20241-60b0-4c6b-b7e3-b8b5e7f3f9e6,M1,8/8/2024,137
16d20241-60b0-4c6b-b7e3-b8b5e7f3f9e6,M1,8/9/2024,571
16d20241-60b0-4c6b-b7e3-b8b5e7f3f9e6,M2,8/8/2024,53
16d20241-60b0-4c6b-b7e3-b8b5e7f3f9e6,M2,8/9/2024,220
16d20241-60b0-4c6b-b7e3-b8b5e7f3f9e6,M2,8/10/2024,738
16d20241-60b0-4c6b-b7e3-b8b5e7f3f9e6,M3,8/8/2024,54
16d20241-60b0-4c6b-b7e3-b8b5e7f3f9e6,M3,8/9/2024,230
16d20241-60b0-4c6b-b7e3-b8b5e7f3f9e6,M3,8/10/2024,804
16d20241-60b0-4c6b-b7e3-b8b5e7f3f9e6,M4,8/8/2024,38
16d20241-60b0-4c6b-b7e3-b8b5e7f3f9e6,M4,8/9/2024,149
16d20241-60b0-4c6b-b7e3-b8b5e7f3f9e6,M4,8/10/2024,656
16d20241-60b0-4c6b-b7e3-b8b5e7f3f9e6,M5,8/8/2024,23
16d20241-60b0-4c6b-b7e3-b8b5e7f3f9e6,M5,8/9/2024,110
16d20241-60b0-4c6b-b7e3-b8b5e7f3f9e6,M5,8/10/2024,523
16e161b8-a6e9-44eb-bb6e-deae61d53186,B3,8/8/2024,23
16e161b8-a6e9-44eb-bb6e-deae61d53186,B3,8/9/2024,105
16e161b8-a6e9-44eb-bb6e-deae61d53186,B3,8/10/2024,538
17887e80-fa42-4286-9c8a-d6cff4da4a00,B1,8/3/2024,23
17887e80-fa42-4286-9c8a-d6cff4da4a00,B1,8/4/2024,105
17887e80-fa42-4286-9c8a-d6cff4da4a00,B1,8/5/2024,538
17887e80-fa42-4286-9c8a-d6cff4da4a00,B3,8/8/2024,31
17887e80-fa42-4286-9c8a-d6cff4da4a00,B3,8/9/2024,126
17887e80-fa42-4286-9c8a-d6cff4da4a00,B3,8/10/2024,540
187b24cc-c009-4e2f-82e9-8719b17e1a08,M2,8/6/2024,24
187b24cc-c009-4e2f-82e9-8719b17e1a08,M2,8/7/2024,108
187b24cc-c009-4e2f-82e9-8719b17e1a08,M2,8/8/2024,523
187b24cc-c009-4e2f-82e9-8719b17e1a08,M3,8/3/2024,29
187b24cc-c009-4e2f-82e9-8719b17e1a08,M3,8/4/2024,140
187b24cc-c009-4e2f-82e9-8719b17e1a08,M3,8/5/2024,510
1a7bfd10-b163-4748-be93-5049583987ff,M2,8/7/2024,27
1a7bfd10-b163-4748-be93-5049583987ff,M2,8/8/2024,154
1a7bfd10-b163-4748-be93-5049583987ff,M2,8/9/2024,646
1a7bfd10-b163-4748-be93-5049583987ff,M3,8/8/2024,54
1a7bfd10-b163-4748-be93-5049583987ff,M3,8/9/2024,204
1a7bfd10-b163-4748-be93-5049583987ff,M3,8/10/2024,704
1a7bfd10-b163-4748-be93-5049583987ff,M4,8/8/2024,23
1a7bfd10-b163-4748-be93-5049583987ff,M4,8/9/2024,105
1a7bfd10-b163-4748-be93-5049583987ff,M4,8/10/2024,538
1ac7cbd8-aa1c-4bb8-b53a-0536560d46fa,M2,8/7/2024,24
1ac7cbd8-aa1c-4bb8-b53a-0536560d46fa,M2,8/8/2024,107
1ac7cbd8-aa1c-4bb8-b53a-0536560d46fa,M2,8/9/2024,525
1ac7cbd8-aa1c-4bb8-b53a-0536560d46fa,M3,8/8/2024,30
1ac7cbd8-aa1c-4bb8-b53a-0536560d46fa,M3,8/9/2024,134
1ac7cbd8-aa1c-4bb8-b53a-0536560d46fa,M3,8/10/2024,575
1ac7cbd8-aa1c-4bb8-b53a-0536560d46fa,M4,8/8/2024,23
1ac7cbd8-aa1c-4bb8-b53a-0536560d46fa,M4,8/9/2024,108
1ac7cbd8-aa1c-4bb8-b53a-0536560d46fa,M4,8/10/2024,538
1b13021c-acb0-4fea-b6d4-f44d70ff3647,B1,8/8/2024,23
1b13021c-acb0-4fea-b6d4-f44d70ff3647,B1,8/9/2024,106
1b13021c-acb0-4fea-b6d4-f44d70ff3647,B1,8/10/2024,535
1b13021c-acb0-4fea-b6d4-f44d70ff3647,B2,8/7/2024,31
1b13021c-acb0-4fea-b6d4-f44d70ff3647,B2,8/8/2024,126
1b13021c-acb0-4fea-b6d4-f44d70ff3647,B2,8/9/2024,576
1b13021c-acb0-4fea-b6d4-f44d70ff3647,B3,8/8/2024,62
1b13021c-acb0-4fea-b6d4-f44d70ff3647,B3,8/9/2024,265
1b13021c-acb0-4fea-b6d4-f44d70ff3647,B3,8/10/2024,800
1b4dbeb5-e4ed-4337-93e7-e9bdde3e4ae3,B1,8/8/2024,23
1b4dbeb5-e4ed-4337-93e7-e9bdde3e4ae3,B1,8/9/2024,110
1b4dbeb5-e4ed-4337-93e7-e9bdde3e4ae3,B1,8/10/2024,540
1b4dbeb5-e4ed-4337-93e7-e9bdde3e4ae3,B3,8/8/2024,23
1b4dbeb5-e4ed-4337-93e7-e9bdde3e4ae3,B3,8/9/2024,110
1b4dbeb5-e4ed-4337-93e7-e9bdde3e4ae3,B3,8/10/2024,534
1b4dec01-ac5c-48c2-a18e-7bdd868b33df,B3,8/6/2024,23
1b4dec01-ac5c-48c2-a18e-7bdd868b33df,B3,8/7/2024,105
1b4dec01-ac5c-48c2-a18e-7bdd868b33df,B3,8/8/2024,527
1b791c49-0274-4e90-95fa-89c6be6e6c3f,M2,8/1/2024,24
1b791c49-0274-4e90-95fa-89c6be6e6c3f,M2,8/2/2024,110
1b791c49-0274-4e90-95fa-89c6be6e6c3f,M2,8/3/2024,535
1b791c49-0274-4e90-95fa-89c6be6e6c3f,M3,8/2/2024,23
1b791c49-0274-4e90-95fa-89c6be6e6c3f,M3,8/3/2024,105
1b791c49-0274-4e90-95fa-89c6be6e6c3f,M3,8/4/2024,531
1c359141-0d64-4439-bd48-0dbb2b43d132,M2,7/28/2024,23
1c359141-0d64-4439-bd48-0dbb2b43d132,M2,7/29/2024,109
1c359141-0d64-4439-bd48-0dbb2b43d132,M2,7/30/2024,549
1c359141-0d64-4439-bd48-0dbb2b43d132,M3,7/29/2024,23
1c359141-0d64-4439-bd48-0dbb2b43d132,M3,7/30/2024,109
1c359141-0d64-4439-bd48-0dbb2b43d132,M3,7/31/2024,540
1c359141-0d64-4439-bd48-0dbb2b43d132,M4,7/29/2024,23
1c359141-0d64-4439-bd48-0dbb2b43d132,M4,7/30/2024,110
1c359141-0d64-4439-bd48-0dbb2b43d132,M4,7/31/2024,538
1c9641b7-ba05-4b66-92f6-c04d046ab618,B2,8/8/2024,23
1c9641b7-ba05-4b66-92f6-c04d046ab618,B2,8/9/2024,110
1c9641b7-ba05-4b66-92f6-c04d046ab618,B2,8/10/2024,540
1c9641b7-ba05-4b66-92f6-c04d046ab618,B3,8/8/2024,31
1c9641b7-ba05-4b66-92f6-c04d046ab618,B3,8/9/2024,127
1c9641b7-ba05-4b66-92f6-c04d046ab618,B3,8/10/2024,582
1cec7194-fe58-42b2-81b6-95f7004bb43a,M2,8/7/2024,23
1cec7194-fe58-42b2-81b6-95f7004bb43a,M2,8/8/2024,110
1cec7194-fe58-42b2-81b6-95f7004bb43a,M2,8/9/2024,540
1cec7194-fe58-42b2-81b6-95f7004bb43a,M3,8/8/2024,31
1cec7194-fe58-42b2-81b6-95f7004bb43a,M3,8/9/2024,128
1cec7194-fe58-42b2-81b6-95f7004bb43a,M3,8/10/2024,535
1cec7194-fe58-42b2-81b6-95f7004bb43a,M4,8/8/2024,24
1cec7194-fe58-42b2-81b6-95f7004bb43a,M4,8/9/2024,110
1cec7194-fe58-42b2-81b6-95f7004bb43a,M4,8/10/2024,538
1e58543a-ee53-4d73-9462-0c9f73fb57ae,M2,8/8/2024,23
1e58543a-ee53-4d73-9462-0c9f73fb57ae,M2,8/9/2024,105
1e58543a-ee53-4d73-9462-0c9f73fb57ae,M2,8/10/2024,538
1e58543a-ee53-4d73-9462-0c9f73fb57ae,M3,8/7/2024,26
1e58543a-ee53-4d73-9462-0c9f73fb57ae,M3,8/8/2024,118
1e58543a-ee53-4d73-9462-0c9f73fb57ae,M3,8/9/2024,555
1e58543a-ee53-4d73-9462-0c9f73fb57ae,M4,8/8/2024,23
1e58543a-ee53-4d73-9462-0c9f73fb57ae,M4,8/9/2024,113
1e58543a-ee53-4d73-9462-0c9f73fb57ae,M4,8/10/2024,564
1eef1e0a-3268-4db8-8272-44f56514d3f8,B1,8/8/2024,23
1eef1e0a-3268-4db8-8272-44f56514d3f8,B1,8/9/2024,110
1eef1e0a-3268-4db8-8272-44f56514d3f8,B1,8/10/2024,548
1eef1e0a-3268-4db8-8272-44f56514d3f8,B2,8/8/2024,23
1eef1e0a-3268-4db8-8272-44f56514d3f8,B2,8/9/2024,106
1eef1e0a-3268-4db8-8272-44f56514d3f8,B2,8/10/2024,540
1eef1e0a-3268-4db8-8272-44f56514d3f8,B3,8/6/2024,23
1eef1e0a-3268-4db8-8272-44f56514d3f8,B3,8/7/2024,110
1eef1e0a-3268-4db8-8272-44f56514d3f8,B3,8/8/2024,489
209c03f2-dac6-4010-a9bb-debd2b5d0acb,B2,8/7/2024,23
209c03f2-dac6-4010-a9bb-debd2b5d0acb,B2,8/8/2024,111
209c03f2-dac6-4010-a9bb-debd2b5d0acb,B2,8/9/2024,555
209c03f2-dac6-4010-a9bb-debd2b5d0acb,B3,8/7/2024,27
209c03f2-dac6-4010-a9bb-debd2b5d0acb,B3,8/8/2024,135
209c03f2-dac6-4010-a9bb-debd2b5d0acb,B3,8/9/2024,578
211b1fb7-e20f-4d48-acda-5c6c74a9aecd,B1,8/7/2024,23
211b1fb7-e20f-4d48-acda-5c6c74a9aecd,B1,8/8/2024,105
211b1fb7-e20f-4d48-acda-5c6c74a9aecd,B1,8/9/2024,528
211b1fb7-e20f-4d48-acda-5c6c74a9aecd,B2,8/6/2024,23
211b1fb7-e20f-4d48-acda-5c6c74a9aecd,B2,8/7/2024,105
211b1fb7-e20f-4d48-acda-5c6c74a9aecd,B2,8/8/2024,540
211b1fb7-e20f-4d48-acda-5c6c74a9aecd,B3,8/8/2024,62
211b1fb7-e20f-4d48-acda-5c6c74a9aecd,B3,8/9/2024,285
211b1fb7-e20f-4d48-acda-5c6c74a9aecd,B3,8/10/2024,795
22678bd2-81ea-4bae-974f-1fd5d1d79580,B3,8/7/2024,23
22678bd2-81ea-4bae-974f-1fd5d1d79580,B3,8/8/2024,106
22678bd2-81ea-4bae-974f-1fd5d1d79580,B3,8/9/2024,548
24015dce-eb04-48f0-9b6c-04c08f3abd9f,B3,8/8/2024,23
24015dce-eb04-48f0-9b6c-04c08f3abd9f,B3,8/9/2024,103
24015dce-eb04-48f0-9b6c-04c08f3abd9f,B3,8/10/2024,536
243d9eec-32e4-472a-80ab-cb13cb08d76e,B3,8/8/2024,23
243d9eec-32e4-472a-80ab-cb13cb08d76e,B3,8/9/2024,108
243d9eec-32e4-472a-80ab-cb13cb08d76e,B3,8/10/2024,546
251a3684-7655-4f74-bd0c-d66cbd8dd968,M3,8/7/2024,26
251a3684-7655-4f74-bd0c-d66cbd8dd968,M3,8/8/2024,118
251a3684-7655-4f74-bd0c-d66cbd8dd968,M3,8/9/2024,559
252abfef-7e62-45b3-b2bd-fecf603c61a5,B3,8/8/2024,87
252abfef-7e62-45b3-b2bd-fecf603c61a5,B3,8/9/2024,275
252abfef-7e62-45b3-b2bd-fecf603c61a5,B3,8/10/2024,799
25b06ccf-3c6d-4fe8-b8e0-a66d52177bbf,B1,8/8/2024,24
25b06ccf-3c6d-4fe8-b8e0-a66d52177bbf,B1,8/9/2024,111
25b06ccf-3c6d-4fe8-b8e0-a66d52177bbf,B1,8/10/2024,543
25b06ccf-3c6d-4fe8-b8e0-a66d52177bbf,B2,8/7/2024,24
25b06ccf-3c6d-4fe8-b8e0-a66d52177bbf,B2,8/8/2024,106
25b06ccf-3c6d-4fe8-b8e0-a66d52177bbf,B2,8/9/2024,538
25b06ccf-3c6d-4fe8-b8e0-a66d52177bbf,B3,8/8/2024,108
25b06ccf-3c6d-4fe8-b8e0-a66d52177bbf,B3,8/9/2024,467
25b06ccf-3c6d-4fe8-b8e0-a66d52177bbf,B3,8/10/2024,801
26973321-0148-4a3f-bbe7-efcfb94ffd11,B3,8/8/2024,23
26973321-0148-4a3f-bbe7-efcfb94ffd11,B3,8/9/2024,105
26973321-0148-4a3f-bbe7-efcfb94ffd11,B3,8/10/2024,525
27129160-2312-4be8-a04e-ac03f72b854e,M3,8/8/2024,23
27129160-2312-4be8-a04e-ac03f72b854e,M3,8/9/2024,113
27129160-2312-4be8-a04e-ac03f72b854e,M3,8/10/2024,562
272ddb46-ffaa-4960-95bd-3a2a8d2497cf,B3,7/20/2024,23
272ddb46-ffaa-4960-95bd-3a2a8d2497cf,B3,7/21/2024,105
272ddb46-ffaa-4960-95bd-3a2a8d2497cf,B3,7/22/2024,542
28537caa-feba-486a-a086-20d0bc46e02b,B3,8/7/2024,62
28537caa-feba-486a-a086-20d0bc46e02b,B3,8/8/2024,277
28537caa-feba-486a-a086-20d0bc46e02b,B3,8/9/2024,832
29387e7a-0f28-430a-a110-6653838b75c5,M3,7/25/2024,22
29387e7a-0f28-430a-a110-6653838b75c5,M3,7/26/2024,100
29387e7a-0f28-430a-a110-6653838b75c5,M3,7/27/2024,458
298a045e-9a72-44ef-8ab0-44de83fd6ec7,B3,8/8/2024,23
298a045e-9a72-44ef-8ab0-44de83fd6ec7,B3,8/9/2024,110
298a045e-9a72-44ef-8ab0-44de83fd6ec7,B3,8/10/2024,531
2aa5e3b8-20e6-419c-86a3-1246c1273f57,M2,8/6/2024,23
2aa5e3b8-20e6-419c-86a3-1246c1273f57,M2,8/7/2024,105
2aa5e3b8-20e6-419c-86a3-1246c1273f57,M2,8/8/2024,499
2aa5e3b8-20e6-419c-86a3-1246c1273f57,M3,7/25/2024,23
2aa5e3b8-20e6-419c-86a3-1246c1273f57,M3,7/26/2024,105
2aa5e3b8-20e6-419c-86a3-1246c1273f57,M3,7/27/2024,488
2aa5e3b8-20e6-419c-86a3-1246c1273f57,M4,7/24/2024,22
2aa5e3b8-20e6-419c-86a3-1246c1273f57,M4,7/25/2024,106
2aa5e3b8-20e6-419c-86a3-1246c1273f57,M4,7/26/2024,546
2aac125e-5623-4206-8161-881a28d7826c,B3,8/8/2024,31
2aac125e-5623-4206-8161-881a28d7826c,B3,8/9/2024,136
